Composant|Model|N° Devis|Type devis|Age(Jours)|Date ouverture|Date envoie|Statut|N° BC|Date BC|Dérogation
IAMGOLD ESSAKANE SA - BFEQBF0187||15024565|RECONDITIONNEMENT|6|24/11/2023|24/11/2023|Accepté|BC179178|30/11/2023|30/11/2023 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187|3512B|15024388|REPAIR OPTION 1|53|20/10/2023|20/10/2023|Accepté|BC 188700|12/12/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187|3512|15024389|REPAIR OPTION 1|54|20/10/2023|20/10/2023|Accepté|BC188699|13/12/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187|3512|15025213|GARANTIE CAT|0|01/12/2023|01/12/2023|Accepté|GAR20231201|01/12/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187|3512|15025366|RECONDITIONNEMENT|3|15/12/2023|15/12/2023|Accepté|ACCORD M DIALLO|18/12/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15024975|RECONDITIONNEMENT|1|20/11/2023|20/11/2023|Accepté|BC179411|21/11/2023|21/11/2023 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187|3512B|15025901|RECONDITIONNEMENT|1|16/04/2024|16/04/2024|Refusé|||
IAMGOLD ESSAKANE SA - BFEQBF0187||15025981|RECONDITIONNEMENT|36|30/01/2024|30/01/2024|Accepté|BC184610|06/03/2024|06/03/2024 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15025995|REPAIR OPTION 1|5|11/01/2024|11/01/2024|Refusé|BC188450|16/01/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187||15025996|REPAIR OPTION 1|5|11/01/2024|11/01/2024|Accepté|BC188706|16/01/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187||15026038|REPAIR OPTION 1|35|15/01/2024|15/01/2024|Refusé|BC189475|19/02/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187||15026525|REPAIR OPTION 1|379|06/02/2023|06/02/2023|Refusé|BC189477|20/02/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187||15026573|REPAIR OPTION 1|84|08/02/2024|08/02/2024|Accepté|BC189478|02/05/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187||15023958|RECONDITIONNEMENT|90|29/09/2023|29/09/2023|Accepté|BC177914|28/12/2023|28/12/2023 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15024003|RECONDITIONNEMENT|26|27/09/2023|27/09/2023|Accepté|NC|23/10/2023|23/10/2023 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15023875|RECONDITIONNEMENT|54|27/09/2023|27/09/2023|Accepté|PO177515|20/11/2023|20/11/2023 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15023708|REPAIR OPTION 1|33|15/09/2023|15/09/2023|Accepté|BC179178|18/10/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15023710|REPAIR OPTION 1|39|15/09/2023|15/09/2023|Accepté|BC179411|24/10/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187|C27|15023797|REPAIR OPTION 1|230|20/09/2023|20/09/2023|Refusé|PO186656|07/05/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187||15023015|RECONDITIONNEMENT|0|21/08/2023|21/08/2023|Accepté|ACCORD MAMADOU DIALLO|21/08/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15023037|REPAIR OPTION 1|15|16/08/2023|16/08/2023|Refusé|PO177516|31/08/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15022583|GARANTIE BKE|0|21/07/2023|21/07/2023|Accepté|ACCORD M MAMADOU DIALLO|21/07/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15022912|REPAIR OPTION 1|29|08/08/2023|08/08/2023|Refusé|BC177915|06/09/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15022325|REPAIR OPTION 1|58|10/07/2023|10/07/2023|Accepté|BC177916|06/09/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15022327|REPAIR OPTION 1|58|10/07/2023|10/07/2023|Refusé|BC177913|06/09/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15022328|REPAIR OPTION 1|58|10/07/2023|10/07/2023|Accepté|BC177914|06/09/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15022337|REPAIR OPTION 1|4|10/07/2023|10/07/2023|Refusé|BC176246|14/07/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15022406|REPAIR OPTION 1|48|14/07/2023|14/07/2023|Accepté|PO177515|31/08/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15014332|REPAIR OPTION 3|162|29/06/2022|29/06/2022|Accepté|BC163681|08/12/2022|
IAMGOLD ESSAKANE SA - BFEQBF0187||15016106|REPAIR OPTION 1|8|13/09/2022|13/09/2022|Accepté|BC166234|21/09/2022|
IAMGOLD ESSAKANE SA - BFEQBF0187||15016473|RECONDITIONNEMENT|33|07/10/2022|07/10/2022|Accepté|BC166234|09/11/2022|17/10/2022 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15018898|RECONDITIONNEMENT|3|27/01/2023|27/01/2023|Accepté|REDO20230127|30/01/2023|30/01/2023 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15018799|REPAIR OPTION 3|1|28/02/2023|28/02/2023|Accepté|PO171976|01/03/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15018806|REPAIR OPTION 1|105|28/02/2023|28/02/2023|Refusé|PO171978|13/06/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187|C18|15020183|REPAIR OPTION 1|135|28/03/2023|28/03/2023|Refusé|BC177051|10/08/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15021903|REPAIR OPTION 1|45|16/06/2023|16/06/2023|Accepté|BC185630|31/07/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15018686|GARANTIE BKE|0|16/01/2023|16/01/2023|Accepté|REDO20230116|16/01/2023|
IAMGOLD ESSAKANE SA - BFEQBF0187||15019945|RECONDITIONNEMENT|6|17/03/2023|17/03/2023|Accepté|BC171976-2|23/03/2023|23/03/2023 00:00:00
IAMGOLD ESSAKANE SA CENTRALE - BFEQBF1497||15019293|REPAIR OPTION 1|161|13/02/2023|13/02/2023|Refusé|BC172188|24/07/2023|
IAMGOLD ESSAKANE SA CENTRALE - BFEQBF1497|C32|15024405|REPAIR OPTION 1|213|23/10/2023|23/10/2023|Refusé|BC187457|23/05/2024|
NEEMBA BURKINA - BFEQO00D||15024402|RECONDITIONNEMENT|2|24/10/2023|24/10/2023|Accepté|ACCORD M DIALLO|26/10/2023|26/10/2023 00:00:00
NEEMBA BURKINA - BFEQO00D|C18|15024612|RECONDITIONNEMENT|38|22/12/2023|22/12/2023|Accepté|LOG20240126|29/01/2024|29/01/2024 00:00:00
NEEMBA BURKINA - BFEQO00D||15024715|RECONDITIONNEMENT|35|10/10/2023|10/10/2023|Accepté|ACCORD MODESTE BAMOGO|14/11/2023|14/11/2023 00:00:00
NEEMBA BURKINA - BFEQO00D|3516|15024838|NEEMAN|0|04/12/2023|04/12/2023|Accepté|LOG202301205|04/12/2023|
NEEMBA BURKINA - BFEQO00D|C32|15025415|RECONDITIONNEMENT|11|28/12/2023|28/12/2023|Accepté|LOG20240108-02|08/01/2024|08/01/2024 00:00:00
NEEMBA BURKINA - BFEQO00D||15025426|REPAIR OPTION 1|0|09/02/2024|09/02/2024|Refusé|ACCORD BAMOGO MODESTE|09/02/2024|
NEEMBA BURKINA - BFEQO00D|3516|15025557|RECONDITIONNEMENT|4|23/12/2023|23/12/2023|Accepté|ACCORD M DIALLO|27/12/2023|27/12/2023 00:00:00
NEEMBA BURKINA - BFEQO00D|C32|15025157|NEEMAN|0|29/11/2023|29/11/2023|Accepté|NC|29/11/2023|
NEEMBA BURKINA - BFEQO00D|C32|15025159|NEEMAN|0|29/11/2023|29/11/2023|Accepté|LOG20240108|29/11/2023|
NEEMBA BURKINA - BFEQO00D|C32|15025647|RECONDITIONNEMENT|11|28/12/2023|28/12/2023|Accepté|LOG20240108-01|08/01/2024|08/01/2024 00:00:00
NEEMBA BURKINA - BFEQO00D|3516|15026496|NEEMAN|0|06/02/2024|06/02/2024|Accepté|NC|06/02/2024|
NEEMBA BURKINA - BFEQO00D|C32|15026505|NEEMAN|0|05/02/2024|05/02/2024|Accepté|NC|05/02/2024|
NEEMBA BURKINA - BFEQO00D||15026790|RECONDITIONNEMENT|26|24/02/2024|24/02/2024|Accepté|NC|21/03/2024|21/03/2024 00:00:00
NEEMBA BURKINA - BFEQO00D||15026811|RECONDITIONNEMENT|26|24/02/2024|24/02/2024|Accepté|NC|21/03/2024|21/03/2024 00:00:00
NEEMBA BURKINA - BFEQO00D||15026601|NEEMAN|0|05/02/2024|05/02/2024|Accepté|LOG20240205|05/02/2024|
NEEMBA BURKINA - BFEQO00D||15026603|NEEMAN|0|07/02/2024|07/02/2024|Accepté|ACCORD BAMOGO MODESTE|07/02/2024|
NEEMBA BURKINA - BFEQO00D||15026650|RECONDITIONNEMENT|130|02/11/2023|02/11/2023|Accepté|LOG20240311|11/03/2024|11/03/2024 00:00:00
NEEMBA BURKINA - BFEQO00D|C32|15026653|NEEMAN|0|13/02/2024|13/02/2024|Accepté|ACCORD BAMOGO MODESTE|13/02/2024|
NEEMBA BURKINA - BFEQO00D|3516|15027292|RECONDITIONNEMENT|3|23/02/2024|23/02/2024|Accepté|LOG20240321|26/02/2024|21/03/2024 00:00:00
NEEMBA BURKINA - BFEQO00D|C32|15027302|NEEMAN|0|13/03/2024|13/03/2024|Accepté|LOG20240313|13/03/2024|
NEEMBA BURKINA - BFEQO00D||15027303|REPAIR OPTION 1|0|13/03/2024|13/03/2024|Accepté|LOG20240313|13/03/2024|
NEEMBA BURKINA - BFEQO00D|3408|15027305|NEEMAN|0|13/03/2024|13/03/2024|Accepté|LOG20240313|13/03/2024|
NEEMBA BURKINA - BFEQO00D|C32|15027516|RECONDITIONNEMENT|15|14/03/2024|14/03/2024|Accepté|ACCORD Charles KEDEM|29/03/2024|29/03/2024 00:00:00
NEEMBA BURKINA - BFEQO00D|C32|15027660|RECONDITIONNEMENT|5|04/04/2024|04/04/2024|Accepté|LOG20240409|09/04/2024|09/04/2024 00:00:00
NEEMBA BURKINA - BFEQO00D||15027673|NEEMAN|0|02/04/2024|02/04/2024|Accepté|LOG20240402|02/04/2024|
NEEMBA BURKINA - BFEQO00D||15027701|NEEMAN|0|03/04/2024|03/04/2024|Accepté|LOG20240403|03/04/2024|
NEEMBA BURKINA - BFEQO00D|3408|15027709|REPAIR OPTION 1|0|03/04/2024|03/04/2024|Refusé|LOG20240403|03/04/2024|
NEEMBA BURKINA - BFEQO00D|3516B|15022414|NEEMAN|0|14/07/2023|14/07/2023|Accepté|LOG20230714|14/07/2023|
NEEMBA BURKINA - BFEQO00D|3408|15022149|RECONDITIONNEMENT|3|30/06/2023|30/06/2023|Accepté|ACCORD LOGISTIQUE  / ABOU|03/07/2023|
NEEMBA BURKINA - BFEQO00D|3408|15022088|RECONDITIONNEMENT|0|30/06/2023|30/06/2023|Accepté|ACCORD LOGISTIQUE  / ABOU|30/06/2023|
NEEMBA BURKINA - BFEQO00D|3516B|15022669|RECONDITIONNEMENT|0|01/08/2023|01/08/2023|Accepté|ACCORD MAMADOU DIALLO|01/08/2023|01/08/2023 00:00:00
NEEMBA BURKINA - BFEQO00D||15022851|NEEMAN|0|03/08/2023|03/08/2023|Accepté|LOG20230803|03/08/2023|
NEEMBA BURKINA - BFEQO00D||15022974|RECONDITIONNEMENT|0|11/08/2023|11/08/2023|Accepté|ACCORD CHARLES KEDEM|11/08/2023|
NEEMBA BURKINA - BFEQO00D||15022993|REPAIR OPTION 1|0|11/08/2023|11/08/2023|Refusé|LOG20230811|11/08/2023|
NEEMBA BURKINA - BFEQO00D||15023832|NEEMAN|0|22/09/2023|22/09/2023|Accepté|LOG20230922|22/09/2023|
NEEMBA BURKINA - BFEQO00D||15023146|NEEMAN|0|22/08/2023|22/08/2023|Accepté|LOG20230822|22/08/2023|
NEEMBA BURKINA - BFEQO00D||15023147|NEEMAN|0|22/08/2023|22/08/2023|Accepté|LOG20230822|22/08/2023|
NEEMBA BURKINA - BFEQO00D||15023507|NEEMAN|0|05/09/2023|05/09/2023|Accepté|LOG20230905|05/09/2023|
NEEMBA BURKINA - BFEQO00D|789D|15023550|REPAIR OPTION 1|1|20/09/2023|21/09/2023|Refusé|||
NEEMBA BURKINA - BFEQO00D||15023261|RECONDITIONNEMENT|1|30/08/2023|30/08/2023|Accepté|ACCORD BAMOGO MODESTE|31/08/2023|
NEEMBA BURKINA - BFEQO00D||15023268|RECONDITIONNEMENT|1|30/08/2023|30/08/2023|Accepté|ACCORD  BAMOGO MODESTE|31/08/2023|
NEEMBA BURKINA - BFEQO00D||15023881|NEEMAN|0|25/09/2023|25/09/2023|Accepté|LOG20230925|25/09/2023|
NEEMBA BURKINA - BFEQO00D||15023882|NEEMAN|0|25/09/2023|25/09/2023|Accepté|LOG20230925|25/09/2023|
NEEMBA BURKINA - BFEQO00D||15023883|NEEMAN|0|29/09/2023|29/09/2023|Accepté|LOG20230925|29/09/2023|
NEEMBA BURKINA - BFEQO00D||15023884|NEEMAN|0|25/09/2023|25/09/2023|Accepté|LOG20230925|25/09/2023|
NEEMBA BURKINA - BFEQO00D||15023885|NEEMAN|0|25/09/2023|25/09/2023|Accepté|LOG20230925|25/09/2023|
NEEMBA BURKINA - BFEQO00D||15023886|NEEMAN|0|29/09/2023|29/09/2023|Accepté|LOG20230925|29/09/2023|
NEEMBA BURKINA - BFEQO00D|D9R|15024017|REPAIR OPTION 1|1|16/11/2023|17/11/2023|Refusé|||
NEEMBA BURKINA - BFEQO00D||15024214|RECONDITIONNEMENT|13|13/10/2023|13/10/2023|Accepté|ACCORD MODESTE BAMOGO|26/10/2023|26/10/2023 00:00:00
NEEMBA BURKINA - BFEQO00D||15024221|RECONDITIONNEMENT|13|13/10/2023|13/10/2023|Accepté|ACCORD MAMADOU DIALLO|26/10/2023|26/10/2023 00:00:00
NEEMBA BURKINA - BFEQO00D|C18|15024304|NEEMAN|1|16/10/2023|16/10/2023|Accepté|LOG20240126|17/10/2023|
NEEMBA BURKINA - BFEQO00D||15024075|RECONDITIONNEMENT|26|11/10/2023|11/10/2023|Accepté|ACCORD MODESTE BAMOGO|06/11/2023|
NEEMBA BURKINA - BFEQO00D||15024083|REPAIR OPTION 1+|4|05/10/2023|05/10/2023|Accepté|POH-0037373|09/10/2023|
NEEMBA BURKINA - BFEQO00D||15024100|RECONDITIONNEMENT|16|10/10/2023|10/10/2023|Accepté|ACCORD MODESTE BAMOGO|26/10/2023|26/10/2023 00:00:00
NEEMBA BURKINA - BFEQO00D||15024146|RECONDITIONNEMENT|17|09/10/2023|09/10/2023|Accepté|ACCORD MODESTE BAMOGO|26/10/2023|26/10/2023 00:00:00
NEEMBA BURKINA - BFEQO00D||15024151|RECONDITIONNEMENT|16|10/10/2023|10/10/2023|Accepté|ACCORD MODESTE BAMOGO|26/10/2023|26/10/2023 00:00:00
NEEMBA BURKINA - BFEQO00D||15019389|RECONDITIONNEMENT|1|22/02/2023|22/02/2023|Accepté|LOG20230223|23/02/2023|23/02/2023 00:00:00
NEEMBA BURKINA - BFEQO00D||15019416|NEEMAN|-1|21/02/2023|21/02/2023|Accepté|LOG20230220|20/02/2023|
NEEMBA BURKINA - BFEQO00D||15019423|NEEMAN|0|21/02/2023|21/02/2023|Accepté|LOG20230220|21/02/2023|
NEEMBA BURKINA - BFEQO00D||15019424|NEEMAN|0|21/02/2023|21/02/2023|Accepté|LOG20230220|21/02/2023|
NEEMBA BURKINA - BFEQO00D||15019425|NEEMAN|-1|21/02/2023|21/02/2023|Accepté|LOG20230220|20/02/2023|
NEEMBA BURKINA - BFEQO00D||15019477|RECONDITIONNEMENT|1|27/02/2023|27/02/2023|Accepté|LOG20230228|28/02/2023|28/02/2023 00:00:00
NEEMBA BURKINA - BFEQO00D||15019540|RECONDITIONNEMENT|1|27/02/2023|27/02/2023|Accepté|LOG20230228|28/02/2023|28/02/2023 00:00:00
NEEMBA BURKINA - BFEQO00D||15019546|RECONDITIONNEMENT|1|27/02/2023|27/02/2023|Accepté|LOG20230228|28/02/2023|28/02/2023 00:00:00
NEEMBA BURKINA - BFEQO00D||15019548|RECONDITIONNEMENT|1|27/02/2023|27/02/2023|Accepté|LOG20230228|28/02/2023|28/02/2023 00:00:00
NEEMBA BURKINA - BFEQO00D||15019599|NEEMAN|0|28/02/2023|28/02/2023|Accepté|LOG20230228|28/02/2023|
NEEMBA BURKINA - BFEQO00D||15019637|RECONDITIONNEMENT|3|03/03/2023|03/03/2023|Accepté|LOG20230306|06/03/2023|06/03/2023 00:00:00
NEEMBA BURKINA - BFEQO00D|C32|15019712|REPAIR OPTION 1|0|06/03/2023|06/03/2023|Refusé|LOG20230306|06/03/2023|
NEEMBA BURKINA - BFEQO00D||15019726|NEEMAN|0|07/03/2023|07/03/2023|Accepté|LOG20230307|07/03/2023|
NEEMBA BURKINA - BFEQO00D||15019950|RECONDITIONNEMENT|31|17/03/2023|17/03/2023|Accepté|LOG20230417|17/04/2023|
NEEMBA BURKINA - BFEQO00D||15019972|NEEMAN|0|17/03/2023|17/03/2023|Accepté|LOG20230317|17/03/2023|
NEEMBA BURKINA - BFEQO00D||15019749|RECONDITIONNEMENT|33|09/03/2023|09/03/2023|Accepté|LOG20230411|11/04/2023|
NEEMBA BURKINA - BFEQO00D|C32|15020067|REPAIR OPTION 1|0|22/03/2023|22/03/2023|Refusé|LOG20230322|22/03/2023|
NEEMBA BURKINA - BFEQO00D||15020143|RECONDITIONNEMENT|2|28/03/2023|28/03/2023|Accepté|LOG20230330|30/03/2023|30/03/2023 00:00:00
NEEMBA BURKINA - BFEQO00D|C32|15020161|NEEMAN|0|27/03/2023|27/03/2023|Accepté|LOG27032023|27/03/2023|
NEEMBA BURKINA - BFEQO00D|C32|15020368|NEEMAN|2|04/04/2023|04/04/2023|Accepté|LOG20230406|06/04/2023|
NEEMBA BURKINA - BFEQO00D|C32|15020307|REPAIR OPTION 1|0|03/04/2023|03/04/2023|Refusé|LOG20230403|03/04/2023|
NEEMBA BURKINA - BFEQO00D|3512|15021907|RECONDITIONNEMENT|-15|04/07/2023|04/07/2023|Accepté|LOG20230619|19/06/2023|
NEEMBA BURKINA - BFEQO00D|3512|15021925|NEEMAN|0|19/06/2023|19/06/2023|Accepté|LOG20230619|19/06/2023|
NEEMBA BURKINA - BFEQO00D||15021969|RECONDITIONNEMENT|47|21/06/2023|21/06/2023|Accepté|ACCORD CHARLES KEDEM|07/08/2023|
NEEMBA BURKINA - BFEQO00D||15021867|RECONDITIONNEMENT|1|15/06/2023|15/06/2023|Accepté|ACCORD CHARLES KEDEM|16/06/2023|
NEEMBA BURKINA - BFEQO00D||15020975|RECONDITIONNEMENT|5|10/05/2023|10/05/2023|Accepté|LOG20230515|15/05/2023|15/05/2023 00:00:00
NEEMBA BURKINA - BFEQO00D|3408|15021023|NEEMAN|1|08/05/2023|08/05/2023|Accepté|LOG20230509|09/05/2023|
NEEMBA BURKINA - BFEQO00D|C32|15020597|RECONDITIONNEMENT|18|27/04/2023|27/04/2023|Accepté|LOG20230515|15/05/2023|
NEEMBA BURKINA - BFEQO00D||15020626|NEEMAN|0|18/04/2023|18/04/2023|Accepté|LOG20230418|18/04/2023|
NEEMBA BURKINA - BFEQO00D||15021715|NEEMAN|0|07/06/2023|07/06/2023|Accepté|LOG20230607|07/06/2023|
NEEMBA BURKINA - BFEQO00D|3408|15021752|NEEMAN|0|08/06/2023|08/06/2023|Accepté|LOG20230608|08/06/2023|
NEEMBA BURKINA - BFEQO00D|3408|15021753|NEEMAN|0|08/06/2023|08/06/2023|Accepté|LOG20230608|08/06/2023|
NEEMBA BURKINA - BFEQO00D||15021757|NEEMAN|0|08/06/2023|08/06/2023|Accepté|LOG20230608|08/06/2023|
NEEMBA BURKINA - BFEQO00D|3408|15021809|RECONDITIONNEMENT|2|14/06/2023|14/06/2023|Accepté|ACCORD YVES / CHARLES|16/06/2023|16/06/2023 00:00:00
NEEMBA BURKINA - BFEQO00D||15019220|NEEMAN|-1|08/02/2023|08/02/2023|Accepté|LOG20230207|07/02/2023|
NEEMBA BURKINA - BFEQO00D||15019236|NEEMAN|0|08/02/2023|08/02/2023|Accepté|LOG20230208|08/02/2023|
NEEMBA BURKINA - BFEQO00D|C32|15019270|RECONDITIONNEMENT|0|21/02/2023|21/02/2023|Accepté|LOG20230221|21/02/2023|
NEEMBA BURKINA - BFEQO00D||15018940|RECONDITIONNEMENT|10|31/01/2023|31/01/2023|Accepté|LOG20230210|10/02/2023|10/02/2023 00:00:00
NEEMBA BURKINA - BFEQO00D|C32|15018763|NEEMAN|0|01/02/2023|01/02/2023|Accepté|LOG20230202|01/02/2023|
NEEMBA BURKINA - BFEQO00D||15018674|NEEMAN|0|16/01/2023|16/01/2023|Accepté|DDR20230116|16/01/2023|
NEEMBA BURKINA - BFEQO00D|C32|15018062|REPAIR OPTION 1|0|13/12/2022|13/12/2022|Refusé|NC|13/12/2022|
NEEMBA BURKINA - BFEQO00D||15016512|REPAIR OPTION 1|0|03/10/2022|03/10/2022|Refusé|LOG20221003|03/10/2022|
NEEMBA BURKINA - BFEQO00D||15016753|REPAIR OPTION 1|0|13/10/2022|13/10/2022|Refusé|LOG20221013|13/10/2022|
NEEMBA BURKINA - BFEQO00D||15016754|REPAIR OPTION 1|0|13/10/2022|13/10/2022|Refusé|LOG20221013|13/10/2022|
NEEMBA BURKINA - BFEQO00D||15016179|NEEMAN|0|19/09/2022|19/09/2022|Accepté|LOG20220919|19/09/2022|
NEEMBA BURKINA - BFEQO00D||15016316|RECONDITIONNEMENT|448|27/09/2022|27/09/2022|Accepté|LOG20221219|19/12/2023|19/12/2022 00:00:00
NEEMBA BURKINA - BFEQO00D||15016383|REPAIR OPTION 1|0|27/09/2022|27/09/2022|Refusé|LOG20220927|27/09/2022|
NEEMBA BURKINA - BFEQO00D||15016462|REPAIR OPTION 1|0|29/09/2022|29/09/2022|Refusé|LOG20220929|29/09/2022|
NEEMBA BURKINA - BFEQO00D|3408|15016085|REPAIR OPTION 1|0|12/09/2022|12/09/2022|Refusé|LOG20220912|12/09/2022|
NEEMBA BURKINA - BFEQO00D|3408|15016089|REPAIR OPTION 1|0|13/09/2022|13/09/2022|Refusé|LOG20220913|13/09/2022|
NEEMBA BURKINA - BFEQO00D|3408|15010372|NEEMAN|0|18/02/2022|18/02/2022|Accepté|LOG20220218|18/02/2022|
NEEMBA BURKINA - BFEQO00D|3408|15010903|RECONDITIONNEMENT|145|24/03/2022|24/03/2022|Accepté|LOG20220816|16/08/2022|
NEEMBA BURKINA - BFEQO00D|C15|15010958|GARANTIE CAT|0|11/03/2022|11/03/2022|Accepté|GAR20220311|11/03/2022|
NEEMBA BURKINA - BFEQO00D|C32|15014656|REPAIR OPTION 1|0|12/07/2022|12/07/2022|Refusé|LOG20220712|12/07/2022|
NEEMBA BURKINA - BFEQO00D|C27|15014909|NEEMAN|0|22/07/2022|22/07/2022|Accepté|LOG20220722|22/07/2022|
NEEMBA BURKINA - BFEQO00D||15014935|REPAIR OPTION 1|0|27/07/2022|27/07/2022|Refusé|LOG20220725|27/07/2022|
NEEMBA BURKINA - BFEQO00D||15015526|NEEMAN|0|22/08/2022|22/08/2022|Accepté|LOG20220822|22/08/2022|
NEEMBA BURKINA - BFEQO00D|C27|15015578|RECONDITIONNEMENT|110|31/08/2022|31/08/2022|Accepté|LOG20221219|19/12/2022|19/12/2022 00:00:00
NEEMBA BURKINA - BFEQO00D|C15|15015619|RECONDITIONNEMENT|0|29/08/2022|29/08/2022|Accepté|LOG 20220829|29/08/2022|29/08/2022 00:00:00
NEEMBA BURKINA - BFEQO00D||15015878|RECONDITIONNEMENT|101|09/09/2022|09/09/2022|Accepté|LOG20221219|19/12/2022|19/12/2022 00:00:00
NEEMBA BURKINA - BFEQO00D|777E|150254260|REPAIR OPTION 1|1|09/02/2024|09/02/2024|En cours|||
NEEMBA BURKINA - BFEQO00D|3408|150316650|NEEMAN|1|11/12/2024|12/12/2024|En cours|||
NEEMBA BURKINA - BFEQO00D||150273030|REPAIR OPTION 1|1|19/03/2024|19/03/2024|En cours|||
NEEMBA BURKINA - BFEQO00D|D9R|150277090|REPAIR OPTION 1|1|06/05/2024|07/05/2024|En cours|||
NEEMBA BURKINA - BFEQO00D|777E|150280780|REPAIR OPTION 1|1|07/05/2024|08/05/2024|En cours|||
NEEMBA BURKINA - BFEQO00D||15027730|RECONDITIONNEMENT|16|22/04/2024|22/04/2024|Accepté|LOG20240508|08/05/2024|
NEEMBA BURKINA - BFEQO00D|3408|15027745|REPAIR OPTION 1|0|04/04/2024|04/04/2024|Refusé|LOG20240404|04/04/2024|
NEEMBA BURKINA - BFEQO00D|C32|15027206|RECONDITIONNEMENT|61|07/03/2024|07/03/2024|Accepté|ACCORD MAMADOU|07/05/2024|07/05/2024 00:00:00
NEEMBA BURKINA - BFEQO00D|C32|15028075|NEEMAN|0|24/04/2024|24/04/2024|Accepté|LOG20240424|24/04/2024|
NEEMBA BURKINA - BFEQO00D||15028077|REPAIR OPTION 1|0|24/04/2024|24/04/2024|Refusé|LOG20240424-01|24/04/2024|
NEEMBA BURKINA - BFEQO00D||15028078|REPAIR OPTION 1|0|24/04/2024|24/04/2024|Refusé|LOG20240424-02|24/04/2024|
NEEMBA BURKINA - BFEQO00D|777E|15028380|REPAIR OPTION 1|1|12/05/2024|13/05/2024|En cours|||
NEEMBA BURKINA - BFEQO00D||15028404|NEEMAN|63|10/05/2024|10/05/2024|Accepté|ACCORD CHARLES|12/07/2024|
NEEMBA BURKINA - BFEQO00D|C32|15028459|RECONDITIONNEMENT|48|17/05/2024|17/05/2024|Accepté|LOG20240704|04/07/2024|
NEEMBA BURKINA - BFEQO00D||15027925|RECONDITIONNEMENT|20|18/04/2024|18/04/2024|Accepté|LOG20240508|08/05/2024|
NEEMBA BURKINA - BFEQO00D|C32|15027995|NEEMAN|5|19/04/2024|19/04/2024|Accepté|LOG20240424|24/04/2024|
NEEMBA BURKINA - BFEQO00D||15029503|RECONDITIONNEMENT|0|05/07/2024|05/07/2024|Accepté|LOG20240705|05/07/2024|
NEEMBA BURKINA - BFEQO00D||15029533|NEEMAN|0|08/07/2024|08/07/2024|Accepté|LOG20240708|08/07/2024|
NEEMBA BURKINA - BFEQO00D|3512|15029534|NEEMAN|0|08/07/2024|08/07/2024|Accepté|LOG20240708|08/07/2024|
NEEMBA BURKINA - BFEQO00D|3512|15029577|RECONDITIONNEMENT|13|03/07/2024|03/07/2024|Accepté|LOG20240702|16/07/2024|
NEEMBA BURKINA - BFEQO00D||15029019|NEEMAN|0|10/06/2024|10/06/2024|Accepté|LOG20240610|10/06/2024|
NEEMBA BURKINA - BFEQO00D|C32|15029155|RECONDITIONNEMENT|22|26/06/2024|26/06/2024|Accepté|LOG20240718|18/07/2024|
NEEMBA BURKINA - BFEQO00D|C27|15029249|GARANTIE CAT|0|27/06/2024|27/06/2024|Accepté|GAR20240627 ACCORD MAMADOU|27/06/2024|
NEEMBA BURKINA - BFEQO00D|3516|15029250|NEEMAN|0|27/06/2024|27/06/2024|Accepté|LOG20240627|27/06/2024|
NEEMBA BURKINA - BFEQO00D||15029261|NEEMAN|0|27/06/2024|27/06/2024|Accepté|LOG20240627|27/06/2024|
NEEMBA BURKINA - BFEQO00D||15029266|NEEMAN|0|27/06/2024|27/06/2024|Accepté|LOG20240627|27/06/2024|
